path,class
Buche/Jerome_Bu45_HEW9.xyz,Buche
Buche/Jerome_Bu34_AEW22.xyz,Buche
Buche/36.pts,Buche
Buche/Bu45_HEW29.xyz,Buche
Buche/17.pts,Buche
Buche/Jerome_Bu5_HEW9.xyz,Buche
Buche/Bu2.xyz,Buche
Buche/Jerome_Bu95_HEW21.xyz,Buche
Buche/202.pts,Buche
Buche/198.pts,Buche
Buche/130.pts,Buche
Buche/185.pts,Buche
Buche/204.pts,Buche
Buche/Bu6.xyz,Buche
Buche/102.pts,Buche
Buche/82.pts,Buche
Buche/Jerome_Bu8_SEW36.xyz,Buche
Buche/124.pts,Buche
Buche/Jerome_Bu57_AEW22.xyz,Buche
Buche/183.pts,Buche
Buche/284.pts,Buche
Buche/Jerome_Bu32_HEW29.xyz,Buche
Buche/20.pts,Buche
Buche/Jerome_Bu60_HEW29.xyz,Buche
Buche/267.pts,Buche
Buche/Jerome_Bu43_SEW8.xyz,Buche
Buche/Jerome_Bu32_SEW8.xyz,Buche
Buche/Jerome_Bu14_HEW29.xyz,Buche
Buche/93.pts,Buche
Buche/Jerome_Bu4_AEW46.xyz,Buche
Buche/242.pts,Buche
Buche/41.pts,Buche
Douglasie/31_83.txt,Douglasie
Douglasie/31_44.txt,Douglasie
Douglasie/61_3.txt,Douglasie
Douglasie/32_34.txt,Douglasie
Douglasie/Tree1_Border.xyz,Douglasie
Douglasie/61_96.txt,Douglasie
Douglasie/61_11.txt,Douglasie
Douglasie/61_90.txt,Douglasie
Douglasie/61_85.txt,Douglasie
Douglasie/32_47.txt,Douglasie
Douglasie/31_72.txt,Douglasie
Douglasie/31_87.txt,Douglasie
Douglasie/61_83.txt,Douglasie
Douglasie/61_60.txt,Douglasie
Douglasie/61_54.txt,Douglasie
Douglasie/31_81.txt,Douglasie
Douglasie/61_26.txt,Douglasie
Douglasie/61_73.txt,Douglasie
Douglasie/Tree4_Border.xyz,Douglasie
Douglasie/31_45.txt,Douglasie
Douglasie/61_2.txt,Douglasie
Douglasie/62_144.txt,Douglasie
Douglasie/61_6.txt,Douglasie
Douglasie/32_45.txt,Douglasie
Douglasie/Tree12_Border.xyz,Douglasie
Douglasie/Tree8_Border.xyz,Douglasie
Douglasie/Tree2_Border.xyz,Douglasie
Douglasie/62_153.txt,Douglasie
Douglasie/61_64.txt,Douglasie
Douglasie/Tree11_Border.xyz,Douglasie
Douglasie/62_93.txt,Douglasie
Douglasie/61_15.txt,Douglasie
Douglasie/31_69.txt,Douglasie
Douglasie/62_89.txt,Douglasie
Douglasie/Tree8_Interior.xyz,Douglasie
Douglasie/62_31_1.txt,Douglasie
Eiche/18.txt,Eiche
Eiche/14.txt,Eiche
Eiche/24.txt,Eiche
Eiche/22.txt,Eiche
Esche/184.pts,Esche
Esche/186.pts,Esche
Esche/38.pts,Esche
Esche/272.pts,Esche
Esche/249.pts,Esche
Esche/123.pts,Esche
Esche/95.pts,Esche
Fichte/64_11.txt,Fichte
Fichte/65_6.txt,Fichte
Fichte/35_122.txt,Fichte
Fichte/35_97.txt,Fichte
Fichte/65_37.txt,Fichte
Fichte/65_51.txt,Fichte
Fichte/64_62.txt,Fichte
Fichte/Jerome_Fi32_AEW47.xyz,Fichte
Fichte/35_34.txt,Fichte
